data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_艾新鲁.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_卢刚.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_关建勋.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_汤鸿霄.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_进入访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_权力清单.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市统计局_人口.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_教师工作司_综述.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_新闻发布会.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_综合服务.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_金建培.txt,1
data/svm/test/txt/data_svm_test_xml_商务部_市场建设司_农村市场.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_处室动态.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_南丰服务区.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_黄正风.txt,1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_贝利市.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_红色旅游.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_环评管理.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_政策解读.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区经济和信息化委员会_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省工信委_委领导.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省文化厅.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省外办.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_求职补贴.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省农委_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_执行公开.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_徐循华.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_高利军.txt,1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_朱长才.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_财政公开.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_刘合龙.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_赵志杰.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_张卫国.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_办公室.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_互动交流.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_进度数据.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市住房城乡建设委_领导介绍.txt,1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_森林资源.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_廖飞.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_张红星.txt,1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_吴天宏.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_新闻发言人.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省发展改革委_周丹.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_程建军.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_请销假制度.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_王慧杰.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_伊朗.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_黄霞.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_省直各厅局.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_政府领导.txt,1
data/svm/test/txt/data_svm_test_xml_安徽_省教育厅_网站大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_齐齐哈尔.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_陈楠.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_俄军.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_体改处.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_杨开新.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省卫生计生委_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_民警招录.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_管理公开.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_毛如柏.txt,1
data/svm/test/txt/data_svm_test_xml_安徽_省交通运输厅_交通概况.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_住房保障.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_周仕飞.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_人口.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市环境保护局_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_我要写信.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_王超.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_王文兴.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_周奉真.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省水利厅_水利概况.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_赵和平.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_马玉成.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_辐射.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_杜继涛.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_张春松.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_5.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_陈君石.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_张小庚.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_日喀则.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_王强.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_教师资格证.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省财政厅_本厅概况.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_李晓红.txt,1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_孟照红.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市园林绿化局_民俗庙会.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_谢德强.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_王志强.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_国际合作.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_张自力.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省粮食局.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_杨占忠.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_监管关注函.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_环保大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_王德礼.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_郭向东.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_谢永刚.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_例会制度.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_李东文.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_李党会.txt,1
data/svm/test/txt/data_svm_test_xml_天津_市旅游局_办事依据.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省教育厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省妇联.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_安守海.txt,1
data/svm/test/txt/data_svm_test_xml_人资与社保部_离退休干部局_泸定桥情思.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_旅游发展委员会_经济.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_煤安培训.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_永州市.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_效能投诉.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省水利厅_2014年.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省农牧厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市物价局_殡葬收费.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_於方.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_旅游发展委员会_平遥古城.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_拒绝遗忘.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_互动回应.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_顿涅茨克市.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_刘玉文.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_决策公开.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_台港澳司_领导致辞.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_林奇昌.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_白石公园.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_石燕湖.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_韩全林.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省海洋渔业厅_网站说明.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_写信需知.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_联系方式.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_姚玉珍.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省监察厅_文学.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_重点领域.txt,-1
data/svm/test/txt/data_svm_test_xml_发改委_体改司_领导致辞.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水资源保护.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_林业动态.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_领导小组.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_2.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_王春生.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_贵州林情.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_联系我们.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_科研教育.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_杨建仁.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_湖北省卫生和计划生育委员会_委领导.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_统计数据.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_孙鸿烈.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_崔文德.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_许其亮.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_机构概况.txt,-1
data/svm/test/txt/data_svm_test_xml_卫生部_妇幼健康服务司_最美的坚守.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省旅游发展委员会_现代甘肃.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_领事处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_张懿.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_朱之文.txt,1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_资源矿产.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_欧非处.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省监察厅_手机版.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_人社厅_预算决算.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_通知.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_合作司_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省环境保护厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市体育局_体育场馆.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_审计厅_新闻发布会.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_天主教.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_张文杰.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_穆晓彤.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_张劲松.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_雷宇.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_财政公开.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_服务指南.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_题材分类.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_国内贸易.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_省内环保.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_日本松江市.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_胡勇.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市园林绿化局_冬季活动.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_张维船.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_皮华林.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省财政厅_省财政厅.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_曹光.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_详情.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_双门楼宾馆.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_李友兰.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省外办_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_郭建文.txt,1
data/svm/test/txt/data_svm_test_xml_广西_旅游发展委员会_山西地理.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_地方水事.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_民俗.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_梁朝阳.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省农委_新闻中心.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_基本信息.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_采购信息.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_张全兴.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_行政政法处.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_人事信息.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省林业厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_喜讯.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_大牟田市.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_婚姻登记.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_刘爱华.txt,1
data/svm/test/txt/data_svm_test_xml_天津_市交通运输委员会_对话京津冀.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_预审事项.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_粮食集团.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_政务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区发展和改革委员会_发展规划处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_贵州道教.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_环保信用.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_煤化工产业.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_吴强.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_龚良.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_招标投标.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_崔进泰.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_刘子维.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_经济建设处.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省监察厅_媒体聚焦.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省交通运输厅_便民服务.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_刘伟.txt,1
data/svm/test/txt/data_svm_test_xml_监察部_驻教育部纪检组_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_专题专栏.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省公安厅_警务专题.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_热点专题.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区文化厅_服务.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_省商务厅函.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省财政厅_厅长之窗.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_李运江.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省监察厅_廉政视野.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_张汉林.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_李志勋.txt,1
data/svm/test/txt/data_svm_test_xml_商务部_市场秩序司_工作图片.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_体育卫生与艺术教育司_司领导.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_汇鸿集团.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_陈焕昌.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_团省委.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_往期回顾.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_汪海涛.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_疏解协同.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_最新公告.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_国库处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_政策解读.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_刘莉.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_能源发展处.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_杨志峰.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_政策法规.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_敖由特.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_双鸭山市.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_特派员办事处_怀念旧站.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_硕士学位.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_林卫宠.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_陈宜国.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_公开制度.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_项中胜.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_服务机构.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_刘加海.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_风土民俗.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_马建国.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_王进仁.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_派驻机构.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省教育厅_教育概况.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_水族.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_白鹿寺.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市统计局_查询指南.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_反垄断局_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_池秋娜.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_招标采购.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_杨志伟.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_马雷.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区发展和改革委员会_网上咨询.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_赵安泽.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省公安厅_网站背景.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_公众参与.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_惠农直播.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省公安厅_网站大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_环境保护.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_季泓.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_林捷.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_雷文蓉.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_肖跃平.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_朱军.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_于飞.txt,1
data/svm/test/txt/data_svm_test_xml_农业部_种植业司_每日要情.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_公众参与.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_领导活动.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_市县信息.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_改革开放.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_吴冰.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_姚琳.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市园林绿化局_专题专栏.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_吴志宏.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省外侨办_宁波市.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省公安厅_绿色通道.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_节能科技.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_马腾云.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省外办_结果反馈.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_任阵海.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市统计局_收入与支出.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_毛辉.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_方章荣.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_吴迪.txt,1
data/svm/test/txt/data_svm_test_xml_山西_人社厅_权力清单.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区发展和改革委员会_办公室.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_姚群.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_陈吉宁.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_陶长生.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_茹栋梅.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省国资委_慰问信.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_军属.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_礼宾新闻处.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_厅领导.txt,1
data/svm/test/txt/data_svm_test_xml_卫生部_办公厅_健康活动日.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_徐高春.txt,1
data/svm/test/txt/data_svm_test_xml_监察部_驻工业和信息化部纪检组_信访条例.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省外办_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_星级酒店.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省海洋渔业厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市邮政管理局_公务员法.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_影视.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_规划计划.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_防灾减灾.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_专题记者会.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省监察厅_文化之约.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_项目资金.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区民族语言文字工作委员会_逯新华.txt,1
